Time (ms),Channel A (V),Channel B
-4.5796053,-0.25282973,0
-4.5794933,-0.30025837,0
-4.5793813,-0.36349654,0
-4.5792693,-0.41086367,0
-4.5791573,-0.44248277,0
-4.5790453,-0.47410187,0
-4.5789333,-0.52153051,0
-4.5788213,-0.55314958,0
-4.5787093,-0.56895918,0
-4.5785973,-0.60057825,0
-4.5784853,-0.61632627,0
-4.5783733,-0.63213581,0
-4.5782613,-0.64794534,0
-4.5781493,-0.64794534,0
-4.5780373,-0.64794534,0
-4.5779253,-0.64794534,0
-4.5778133,-0.63213581,0
-4.5777013,-0.61632627,0
-4.5775893,-0.60057825,0
-4.5774773,-0.56895918,0
-4.5773653,-0.55314958,0
-4.5772533,-0.52153051,0
-4.5771413,-0.47410187,0
-4.5770293,-0.44248277,0
-4.5769173,-0.39511564,0
-4.5768053,-0.34768701,0
-4.5766933,-0.30025837,0
-4.5765813,-0.25282973,0
-4.5764693,-0.20540108,0
-4.5763573,-0.14222442,0
-4.5762453,-0.09479577,0
-4.5761333,-0.03155758,0
-4.5760213,0.01574803,0
-4.5759093,0.07898622,0
-4.5757973,0.12641487,0
-4.5756853,0.18965305,0
-4.5755733,0.23702018,0
-4.5754613,0.28444883,0
-4.5753493,0.33187747,0
-4.5752373,0.37930611,0
-4.5751253,0.42667323,0
-4.5750133,0.47410187,0
-4.5749013,0.50572097,0
-4.5747893,0.53734004,0
-4.5746773,0.55314958,0
-4.5745653,0.58476871,0
-4.5744533,0.60057825,0
-4.5743413,0.61632627,0
-4.5742293,0.63213581,0
-4.5741173,0.63213581,0
-4.5740053,0.63213581,0
-4.5738933,0.63213581,0
-4.5737813,0.61632627,0
-4.5736693,0.61632627,0
-4.5735573,0.58476871,0
-4.5734453,0.56895918,0
-4.5733333,0.53734004,0
-4.5732213,0.50572097,0
-4.5731093,0.47410187,0
-4.5729973,0.42667323,0
-4.5728853,0.39511564,0
-4.5727733,0.34768701,0
-4.5726613,0.28444883,0
-4.5725493,0.23702018,0
-4.5724373,0.18965305,0
-4.5723253,0.14222442,0
-4.5722133,0.07898622,0
-4.5721013,0.03155758,0
-4.5719893,-0.03155758,0
-4.5718773,-0.09479577,0
-4.5717653,-0.14222442,0
-4.5716533,-0.18965305,0
-4.5715413,-0.25282973,0
-4.5714293,-0.30025837,0
-4.5713173,-0.34768701,0
-4.5712053,-0.37930611,0
-4.5710933,-0.42667323,0
-4.5709813,-0.47410187,0
-4.5708693,-0.50572097,0
-4.5707573,-0.53734004,0
-4.5706453,-0.56895918,0
-4.5705333,-0.58476871,0
-4.5704213,-0.60057825,0
-4.5703093,-0.61632627,0
-4.5701973,-0.63213581,0
-4.5700853,-0.63213581,0
-4.5699733,-0.63213581,0
-4.5698613,-0.63213581,0
-4.5697493,-0.61632627,0
-4.5696373,-0.60057825,0
-4.5695253,-0.58476871,0
-4.5694133,-0.55314958,0
-4.5693013,-0.53734004,0
-4.5691893,-0.50572097,0
-4.5690773,-0.45829234,0
-4.5689653,-0.42667323,0
-4.5688533,-0.37930611,0
-4.5687413,-0.33187747,0
-4.5686293,-0.28444883,0
-4.5685173,-0.23702018,0
-4.5684053,-0.18965305,0
-4.5682933,-0.14222442,0
-4.5681813,-0.07898622,0
-4.5680693,-0.03155758,0
-4.5679573,0.03155758,0
-4.5678453,0.07898622,0
-4.5677333,0.14222442,0
-4.5676213,0.18965305,0
-4.5675093,0.23702018,0
-4.5673973,0.28444883,0
-4.5672853,0.33187747,0
-4.5671733,0.37930611,0
-4.5670613,0.42667323,0
-4.5669493,0.45829234,0
-4.5668373,0.50572097,0
-4.5667253,0.53734004,0
-4.5666133,0.55314958,0
-4.5665013,0.58476871,0
-4.5663893,0.60057825,0
-4.5662773,0.61632627,0
-4.5661653,0.61632627,0
-4.5660533,0.63213581,0
-4.5659413,0.63213581,0
-4.5658293,0.61632627,0
-4.5657173,0.61632627,0
-4.5656053,0.60057825,0
-4.5654933,0.56895918,0
-4.5653813,0.55314958,0
-4.5652693,0.52153051,0
-4.5651573,0.48991141,0
-4.5650453,0.45829234,0
-4.5649333,0.41086367,0
-4.5648213,0.37930611,0
-4.5647093,0.33187747,0
-4.5645973,0.26863927,0
-4.5644853,0.22121063,0
-4.5643733,0.1738435,0
-4.5642613,0.12641487,0
-4.5641493,0.06317668,0
-4.5640373,0.01574803,0
-4.5639253,-0.04736713,0
-4.5638133,-0.09479577,0
-4.5637013,-0.15803395,0
-4.5635893,-0.20540108,0
-4.5634773,-0.25282973,0
-4.5633653,-0.30025837,0
-4.5632533,-0.34768701,0
-4.5631413,-0.39511564,0
-4.5630293,-0.44248277,0
-4.5629173,-0.47410187,0
-4.5628053,-0.50572097,0
-4.5626933,-0.53734004,0
-4.5625813,-0.56895918,0
-4.5624693,-0.58476871,0
-4.5623573,-0.60057825,0
-4.5622453,-0.61632627,0
-4.5621333,-0.63213581,0
-4.5620213,-0.63213581,0
-4.5619093,-0.63213581,0
-4.5617973,-0.61632627,0
-4.5616853,-0.61632627,0
-4.5615733,-0.60057825,0
-4.5614613,-0.56895918,0
-4.5613493,-0.55314958,0
-4.5612373,-0.52153051,0
-4.5611253,-0.48991141,0
-4.5610133,-0.44248277,0
-4.5609013,-0.41086367,0
-4.5607893,-0.36349654,0
-4.5606773,-0.3160679,0
-4.5605653,-0.26863927,0
-4.5604533,-0.22121063,0
-4.5603413,-0.1738435,0
-4.5602293,-0.11060531,0
-4.5601173,-0.06317668,0
-4.5600053,0,0
-4.5598933,0.04736713,0
-4.5597813,0.09479577,0
-4.5596693,0.15803395,0
-4.5595573,0.20540108,0
-4.5594453,0.25282973,0
-4.5593333,0.30025837,0
-4.5592213,0.34768701,0
-4.5591093,0.39511564,0
-4.5589973,0.44248277,0
-4.5588853,0.47410187,0
-4.5587733,0.50572097,0
-4.5586613,0.53734004,0
-4.5585493,0.56895918,0
-4.5584373,0.58476871,0
-4.5583253,0.60057825,0
-4.5582133,0.61632627,0
-4.5581013,0.61632627,0
-4.5579893,0.61632627,0
-4.5578773,0.61632627,0
-4.5577653,0.61632627,0
-4.5576533,0.60057825,0
-4.5575413,0.58476871,0
-4.5574293,0.56895918,0
-4.5573173,0.53734004,0
-4.5572053,0.50572097,0
-4.5570933,0.47410187,0
-4.5569813,0.44248277,0
-4.5568693,0.39511564,0
-4.5567573,0.34768701,0
-4.5566453,0.30025837,0
-4.5565333,0.25282973,0
-4.5564213,0.20540108,0
-4.5563093,0.15803395,0
-4.5561973,0.09479577,0
-4.5560853,0.04736713,0
-4.5559733,-0.01574803,0
-4.5558613,-0.06317668,0
-4.5557493,-0.12641487,0
-4.5556373,-0.1738435,0
-4.5555253,-0.22121063,0
-4.5554133,-0.28444883,0
-4.5553013,-0.33187747,0
-4.5551893,-0.37930611,0
-4.5550773,-0.41086367,0
-4.5549653,-0.45829234,0
-4.5548533,-0.48991141,0
-4.5547413,-0.52153051,0
-4.5546293,-0.55314958,0
-4.5545173,-0.56895918,0
-4.5544053,-0.60057825,0
-4.5542933,-0.61632627,0
-4.5541813,-0.61632627,0
-4.5540693,-0.61632627,0
-4.5539573,-0.61632627,0
-4.5538453,-0.61632627,0
-4.5537333,-0.60057825,0
-4.5536213,-0.58476871,0
-4.5535093,-0.55314958,0
-4.5533973,-0.52153051,0
-4.5532853,-0.50572097,0
-4.5531733,-0.45829234,0
-4.5530613,-0.42667323,0
-4.5529493,-0.37930611,0
-4.5528373,-0.33187747,0
-4.5527253,-0.26863927,0
-4.5526133,-0.22121063,0
-4.5525013,-0.15803395,0
-4.5523893,-0.11060531,0
-4.5522773,-0.04736713,0
-4.5521653,0.01574803,0
-4.5520533,0.06317668,0
-4.5519413,0.12641487,0
-4.5518293,0.18965305,0
-4.5517173,0.23702018,0
-4.5516053,0.28444883,0
-4.5514933,0.34768701,0
-4.5513813,0.37930611,0
-4.5512693,0.42667323,0
-4.5511573,0.47410187,0
-4.5510453,0.50572097,0
-4.5509333,0.53734004,0
-4.5508213,0.56895918,0
-4.5507093,0.58476871,0
-4.5505973,0.60057825,0
-4.5504853,0.61632627,0
-4.5503733,0.61632627,0
-4.5502613,0.61632627,0
-4.5501493,0.60057825,0
-4.5500373,0.58476871,0
-4.5499253,0.56895918,0
-4.5498133,0.55314958,0
-4.5497013,0.52153051,0
-4.5495893,0.48991141,0
-4.5494773,0.45829234,0
-4.5493653,0.41086367,0
-4.5492533,0.34768701,0
-4.5491413,0.30025837,0
-4.5490293,0.25282973,0
-4.5489173,0.18965305,0
-4.5488053,0.12641487,0
-4.5486933,0.07898622,0
-4.5485813,0.01574803,0
-4.5484693,-0.04736713,0
-4.5483573,-0.11060531,0
-4.5482453,-0.1738435,0
-4.5481333,-0.22121063,0
-4.5480213,-0.28444883,0
-4.5479093,-0.34768701,0
-4.5477973,-0.39511564,0
-4.5476853,-0.44248277,0
-4.5475733,-0.47410187,0
-4.5474613,-0.52153051,0
-4.5473493,-0.55314958,0
-4.5472373,-0.58476871,0
-4.5471253,-0.61632627,0
-4.5470133,-0.63213581,0
-4.5469013,-0.64794534,0
-4.5467893,-0.64794534,0
-4.5466773,-0.66375494,0
-4.5465653,-0.66375494,0
-4.5464533,-0.64794534,0
-4.5463413,-0.63213581,0
-4.5462293,-0.61632627,0
-4.5461173,-0.60057825,0
-4.5460053,-0.56895918,0
-4.5458933,-0.53734004,0
-4.5457813,-0.48991141,0
-4.5456693,-0.45829234,0
-4.5455573,-0.41086367,0
-4.5454453,-0.36349654,0
-4.5453333,-0.3160679,0
-4.5452213,-0.25282973,0
-4.5451093,-0.20540108,0
-4.5449973,-0.14222442,0
-4.5448853,-0.09479577,0
-4.5447733,-0.03155758,0
-4.5446613,0.03155758,0
-4.5445493,0.09479577,0
-4.5444373,0.14222442,0
-4.5443253,0.20540108,0
-4.5442133,0.26863927,0
-4.5441013,0.3160679,0
-4.5439893,0.36349654,0
-4.5438773,0.41086367,0
-4.5437653,0.45829234,0
-4.5436533,0.50572097,0
-4.5435413,0.53734004,0
-4.5434293,0.58476871,0
-4.5433173,0.60057825,0
-4.5432053,0.63213581,0
-4.5430933,0.64794534,0
-4.5429813,0.66375494,0
-4.5428693,0.67956448,0
-4.5427573,0.67956448,0
-4.5426453,0.67956448,0
-4.5425333,0.67956448,0
-4.5424213,0.66375494,0
-4.5423093,0.64794534,0
-4.5421973,0.63213581,0
-4.5420853,0.60057825,0
-4.5419733,0.56895918,0
-4.5418613,0.53734004,0
-4.5417493,0.50572097,0
-4.5416373,0.45829234,0
-4.5415253,0.41086367,0
-4.5414133,0.36349654,0
-4.5413013,0.30025837,0
-4.5411893,0.25282973,0
-4.5410773,0.18965305,0
-4.5409653,0.12641487,0
-4.5408533,0.06317668,0
-4.5407413,0.01574803,0
-4.5406293,-0.04736713,0
-4.5405173,-0.11060531,0
-4.5404053,-0.18965305,0
-4.5402933,-0.23702018,0
-4.5401813,-0.30025837,0
-4.5400693,-0.34768701,0
-4.5399573,-0.41086367,0
-4.5398453,-0.45829234,0
-4.5397333,-0.50572097,0
-4.5396213,-0.55314958,0
-4.5395093,-0.58476871,0
-4.5393973,-0.61632627,0
-4.5392853,-0.64794534,0
-4.5391733,-0.66375494,0
-4.5390613,-0.69537401,0
-4.5389493,-0.71118355,0
-4.5388373,-0.71118355,0
-4.5387253,-0.71118355,0
-4.5386133,-0.71118355,0
-4.5385013,-0.69537401,0
-4.5383893,-0.67956448,0
-4.5382773,-0.66375494,0
-4.5381653,-0.64794534,0
-4.5380533,-0.61632627,0
-4.5379413,-0.58476871,0
-4.5378293,-0.53734004,0
-4.5377173,-0.50572097,0
-4.5376053,-0.45829234,0
-4.5374933,-0.41086367,0
-4.5373813,-0.34768701,0
-4.5372693,-0.30025837,0
-4.5371573,-0.23702018,0
-4.5370453,-0.1738435,0
-4.5369333,-0.11060531,0
-4.5368213,-0.04736713,0
-4.5367093,0,0
-4.5365973,0.06317668,0
-4.5364853,0.12641487,0
-4.5363733,0.18965305,0
-4.5362613,0.23702018,0
-4.5361493,0.30025837,0
-4.5360373,0.36349654,0
-4.5359253,0.41086367,0
-4.5358133,0.45829234,0
-4.5357013,0.50572097,0
-4.5355893,0.53734004,0
-4.5354773,0.58476871,0
-4.5353653,0.61632627,0
-4.5352533,0.64794534,0
-4.5351413,0.66375494,0
-4.5350293,0.67956448,0
-4.5349173,0.69537401,0
-4.5348053,0.69537401,0
-4.5346933,0.71118355,0
-4.5345813,0.69537401,0
-4.5344693,0.69537401,0
-4.5343573,0.67956448,0
-4.5342453,0.66375494,0
-4.5341333,0.63213581,0
-4.5340213,0.61632627,0
-4.5339093,0.56895918,0
-4.5337973,0.53734004,0
-4.5336853,0.48991141,0
-4.5335733,0.44248277,0
-4.5334613,0.39511564,0
-4.5333493,0.34768701,0
-4.5332373,0.28444883,0
-4.5331253,0.23702018,0
-4.5330133,0.1738435,0
-4.5329013,0.11060531,0
-4.5327893,0.04736713,0
-4.5326773,-0.01574803,0
-4.5325653,-0.07898622,0
-4.5324533,-0.14222442,0
-4.5323413,-0.20540108,0
-4.5322293,-0.26863927,0
-4.5321173,-0.33187747,0
-4.5320053,-0.37930611,0
-4.5318933,-0.42667323,0
-4.5317813,-0.48991141,0
-4.5316693,-0.53734004,0
-4.5315573,-0.56895918,0
-4.5314453,-0.61632627,0
-4.5313333,-0.64794534,0
-4.5312213,-0.66375494,0
-4.5311093,-0.67956448,0
-4.5309973,-0.69537401,0
-4.5308853,-0.71118355,0
-4.5307733,-0.71118355,0
-4.5306613,-0.71118355,0
-4.5305493,-0.71118355,0
-4.5304373,-0.69537401,0
-4.5303253,-0.67956448,0
-4.5302133,-0.66375494,0
-4.5301013,-0.63213581,0
-4.5299893,-0.60057825,0
-4.5298773,-0.56895918,0
-4.5297653,-0.52153051,0
-4.5296533,-0.47410187,0
-4.5295413,-0.42667323,0
-4.5294293,-0.37930611,0
-4.5293173,-0.3160679,0
-4.5292053,-0.26863927,0
-4.5290933,-0.20540108,0
-4.5289813,-0.14222442,0
-4.5288693,-0.07898622,0
-4.5287573,-0.03155758,0
-4.5286453,0.03155758,0
-4.5285333,0.09479577,0
-4.5284213,0.15803395,0
-4.5283093,0.22121063,0
-4.5281973,0.26863927,0
-4.5280853,0.33187747,0
-4.5279733,0.37930611,0
-4.5278613,0.42667323,0
-4.5277493,0.47410187,0
-4.5276373,0.52153051,0
-4.5275253,0.56895918,0
-4.5274133,0.60057825,0
-4.5273013,0.61632627,0
-4.5271893,0.64794534,0
-4.5270773,0.67956448,0
-4.5269653,0.69537401,0
-4.5268533,0.69537401,0
-4.5267413,0.71118355,0
-4.5266293,0.71118355,0
-4.5265173,0.69537401,0
-4.5264053,0.69537401,0
-4.5262933,0.66375494,0
-4.5261813,0.64794534,0
-4.5260693,0.61632627,0
-4.5259573,0.58476871,0
-4.5258453,0.55314958,0
-4.5257333,0.52153051,0
-4.5256213,0.45829234,0
-4.5255093,0.42667323,0
-4.5253973,0.36349654,0
-4.5252853,0.3160679,0
-4.5251733,0.25282973,0
-4.5250613,0.18965305,0
-4.5249493,0.12641487,0
-4.5248373,0.06317668,0
-4.5247253,0.01574803,0
-4.5246133,-0.04736713,0
-4.5245013,-0.11060531,0
-4.5243893,-0.1738435,0
-4.5242773,-0.23702018,0
-4.5241653,-0.30025837,0
-4.5240533,-0.36349654,0
-4.5239413,-0.41086367,0
-4.5238293,-0.45829234,0
-4.5237173,-0.50572097,0
-4.5236053,-0.55314958,0
-4.5234933,-0.58476871,0
-4.5233813,-0.61632627,0
-4.5232693,-0.64794534,0
-4.5231573,-0.67956448,0
-4.5230453,-0.69537401,0
-4.5229333,-0.71118355,0
-4.5228213,-0.71118355,0
-4.5227093,-0.71118355,0
-4.5225973,-0.71118355,0
-4.5224853,-0.69537401,0
-4.5223733,-0.69537401,0
-4.5222613,-0.66375494,0
-4.5221493,-0.64794534,0
-4.5220373,-0.61632627,0
-4.5219253,-0.56895918,0
-4.5218133,-0.53734004,0
-4.5217013,-0.48991141,0
-4.5215893,-0.44248277,0
-4.5214773,-0.39511564,0
-4.5213653,-0.34768701,0
-4.5212533,-0.28444883,0
-4.5211413,-0.23702018,0
-4.5210293,-0.1738435,0
-4.5209173,-0.11060531,0
-4.5208053,-0.04736713,0
-4.5206933,0.01574803,0
-4.5205813,0.07898622,0
-4.5204693,0.12641487,0
-4.5203573,0.18965305,0
-4.5202453,0.25282973,0
-4.5201333,0.30025837,0
-4.5200213,0.36349654,0
-4.5199093,0.41086367,0
-4.5197973,0.45829234,0
-4.5196853,0.50572097,0
-4.5195733,0.55314958,0
-4.5194613,0.58476871,0
-4.5193493,0.61632627,0
-4.5192373,0.64794534,0
-4.5191253,0.66375494,0
-4.5190133,0.67956448,0
-4.5189013,0.69537401,0
-4.5187893,0.71118355,0
-4.5186773,0.71118355,0
-4.5185653,0.69537401,0
-4.5184533,0.69537401,0
-4.5183413,0.67956448,0
-4.5182293,0.66375494,0
-4.5181173,0.63213581,0
-4.5180053,0.60057825,0
-4.5178933,0.56895918,0
-4.5177813,0.53734004,0
-4.5176693,0.48991141,0
-4.5175573,0.44248277,0
-4.5174453,0.39511564,0
-4.5173333,0.33187747,0
-4.5172213,0.28444883,0
-4.5171093,0.22121063,0
-4.5169973,0.15803395,0
-4.5168853,0.09479577,0
-4.5167733,0.03155758,0
-4.5166613,-0.03155758,0
-4.5165493,-0.09479577,0
-4.5164373,-0.15803395,0
-4.5163253,-0.22121063,0
-4.5162133,-0.26863927,0
-4.5161013,-0.33187747,0
-4.5159893,-0.39511564,0
-4.5158773,-0.44248277,0
-4.5157653,-0.48991141,0
-4.5156533,-0.53734004,0
-4.5155413,-0.56895918,0
-4.5154293,-0.61632627,0
-4.5153173,-0.64794534,0
-4.5152053,-0.66375494,0
-4.5150933,-0.67956448,0
-4.5149813,-0.69537401,0
-4.5148693,-0.71118355,0
-4.5147573,-0.71118355,0
-4.5146453,-0.71118355,0
-4.5145333,-0.71118355,0
-4.5144213,-0.69537401,0
-4.5143093,-0.67956448,0
-4.5141973,-0.64794534,0
-4.5140853,-0.63213581,0
-4.5139733,-0.60057825,0
-4.5138613,-0.55314958,0
-4.5137493,-0.52153051,0
-4.5136373,-0.47410187,0
-4.5135253,-0.42667323,0
-4.5134133,-0.37930611,0
-4.5133013,-0.3160679,0
-4.5131893,-0.26863927,0
-4.5130773,-0.20540108,0
-4.5129653,-0.15803395,0
-4.5128533,-0.09479577,0
-4.5127413,-0.03155758,0
-4.5126293,0.03155758,0
-4.5125173,0.07898622,0
-4.5124053,0.14222442,0
-4.5122933,0.18965305,0
-4.5121813,0.25282973,0
-4.5120693,0.30025837,0
-4.5119573,0.34768701,0
-4.5118453,0.39511564,0
-4.5117333,0.44248277,0
-4.5116213,0.47410187,0
-4.5115093,0.52153051,0
-4.5113973,0.55314958,0
-4.5112853,0.58476871,0
-4.5111733,0.60057825,0
-4.5110613,0.63213581,0
-4.5109493,0.64794534,0
-4.5108373,0.66375494,0
-4.5107253,0.66375494,0
-4.5106133,0.66375494,0
-4.5105013,0.66375494,0
-4.5103893,0.66375494,0
-4.5102773,0.64794534,0
-4.5101653,0.63213581,0
-4.5100533,0.61632627,0
-4.5099413,0.60057825,0
-4.5098293,0.56895918,0
-4.5097173,0.53734004,0
-4.5096053,0.50572097,0
-4.5094933,0.45829234,0
-4.5093813,0.42667323,0
-4.5092693,0.37930611,0
-4.5091573,0.33187747,0
-4.5090453,0.28444883,0
-4.5089333,0.22121063,0
-4.5088213,0.18965305,0
-4.5087093,0.12641487,0
-4.5085973,0.07898622,0
-4.5084853,0.01574803,0
-4.5083733,-0.03155758,0
-4.5082613,-0.09479577,0
-4.5081493,-0.14222442,0
-4.5080373,-0.20540108,0
-4.5079253,-0.25282973,0
-4.5078133,-0.30025837,0
-4.5077013,-0.34768701,0
-4.5075893,-0.39511564,0
-4.5074773,-0.44248277,0
-4.5073653,-0.47410187,0
-4.5072533,-0.52153051,0
-4.5071413,-0.55314958,0
-4.5070293,-0.56895918,0
-4.5069173,-0.60057825,0
-4.5068053,-0.61632627,0
-4.5066933,-0.63213581,0
-4.5065813,-0.64794534,0
-4.5064693,-0.66375494,0
-4.5063573,-0.66375494,0
-4.5062453,-0.64794534,0
-4.5061333,-0.64794534,0
-4.5060213,-0.64794534,0
-4.5059093,-0.63213581,0
-4.5057973,-0.60057825,0
-4.5056853,-0.56895918,0
-4.5055733,-0.55314958,0
-4.5054613,-0.52153051,0
-4.5053493,-0.48991141,0
-4.5052373,-0.44248277,0
-4.5051253,-0.39511564,0
-4.5050133,-0.34768701,0
-4.5049013,-0.3160679,0
-4.5047893,-0.25282973,0
-4.5046773,-0.20540108,0
-4.5045653,-0.15803395,0
-4.5044533,-0.11060531,0
-4.5043413,-0.04736713,0
-4.5042293,0.01574803,0
-4.5041173,0.06317668,0
-4.5040053,0.11060531,0
-4.5038933,0.1738435,0
-4.5037813,0.22121063,0
-4.5036693,0.26863927,0
-4.5035573,0.3160679,0
-4.5034453,0.36349654,0
-4.5033333,0.41086367,0
-4.5032213,0.45829234,0
-4.5031093,0.48991141,0
-4.5029973,0.52153051,0
-4.5028853,0.55314958,0
-4.5027733,0.58476871,0
-4.5026613,0.60057825,0
-4.5025493,0.61632627,0
-4.5024373,0.63213581,0
-4.5023253,0.64794534,0
-4.5022133,0.64794534,0
-4.5021013,0.64794534,0
-4.5019893,0.63213581,0
-4.5018773,0.63213581,0
-4.5017653,0.61632627,0
-4.5016533,0.60057825,0
-4.5015413,0.56895918,0
-4.5014293,0.53734004,0
-4.5013173,0.50572097,0
-4.5012053,0.47410187,0
-4.5010933,0.42667323,0
-4.5009813,0.39511564,0
-4.5008693,0.34768701,0
-4.5007573,0.30025837,0
-4.5006453,0.25282973,0
-4.5005333,0.20540108,0
-4.5004213,0.14222442,0
-4.5003093,0.07898622,0
-4.5001973,0.03155758,0
-4.5000853,-0.01574803,0
-4.4999733,-0.07898622,0
-4.4998613,-0.14222442,0
-4.4997493,-0.18965305,0
-4.4996373,-0.25282973,0
-4.4995253,-0.30025837,0
-4.4994133,-0.34768701,0
-4.4993013,-0.39511564,0
-4.4991893,-0.42667323,0
-4.4990773,-0.47410187,0
-4.4989653,-0.50572097,0
-4.4988533,-0.53734004,0
-4.4987413,-0.56895918,0
-4.4986293,-0.58476871,0
-4.4985173,-0.61632627,0
-4.4984053,-0.63213581,0
-4.4982933,-0.64794534,0
-4.4981813,-0.64794534,0
-4.4980693,-0.64794534,0
-4.4979573,-0.64794534,0
-4.4978453,-0.63213581,0
-4.4977333,-0.61632627,0
-4.4976213,-0.60057825,0
-4.4975093,-0.58476871,0
-4.4973973,-0.55314958,0
-4.4972853,-0.52153051,0
-4.4971733,-0.48991141,0
-4.4970613,-0.45829234,0
-4.4969493,-0.41086367,0
-4.4968373,-0.36349654,0
-4.4967253,-0.3160679,0
-4.4966133,-0.26863927,0
-4.4965013,-0.22121063,0
-4.4963893,-0.15803395,0
-4.4962773,-0.11060531,0
-4.4961653,-0.04736713,0
-4.4960533,0,0
-4.4959413,0.06317668,0
-4.4958293,0.11060531,0
-4.4957173,0.1738435,0
-4.4956053,0.22121063,0
-4.4954933,0.26863927,0
-4.4953813,0.3160679,0
-4.4952693,0.36349654,0
-4.4951573,0.41086367,0
-4.4950453,0.45829234,0
-4.4949333,0.48991141,0
-4.4948213,0.52153051,0
-4.4947093,0.55314958,0
-4.4945973,0.58476871,0
-4.4944853,0.60057825,0
-4.4943733,0.61632627,0
-4.4942613,0.63213581,0
-4.4941493,0.63213581,0
-4.4940373,0.63213581,0
-4.4939253,0.63213581,0
-4.4938133,0.63213581,0
-4.4937013,0.61632627,0
-4.4935893,0.60057825,0
-4.4934773,0.56895918,0
-4.4933653,0.55314958,0
-4.4932533,0.52153051,0
-4.4931413,0.48991141,0
-4.4930293,0.44248277,0
-4.4929173,0.39511564,0
-4.4928053,0.34768701,0
-4.4926933,0.30025837,0
-4.4925813,0.25282973,0
-4.4924693,0.20540108,0
-4.4923573,0.15803395,0
-4.4922453,0.09479577,0
-4.4921333,0.04736713,0
-4.4920213,-0.01574803,0
-4.4919093,-0.06317668,0
-4.4917973,-0.12641487,0
-4.4916853,-0.1738435,0
-4.4915733,-0.23702018,0
-4.4914613,-0.28444883,0
-4.4913493,-0.33187747,0
-4.4912373,-0.37930611,0
-4.4911253,-0.42667323,0
-4.4910133,-0.45829234,0
-4.4909013,-0.48991141,0
-4.4907893,-0.52153051,0
-4.4906773,-0.55314958,0
-4.4905653,-0.58476871,0
-4.4904533,-0.60057825,0
-4.4903413,-0.61632627,0
-4.4902293,-0.63213581,0
-4.4901173,-0.63213581,0
-4.4900053,-0.63213581,0
-4.4898933,-0.63213581,0
-4.4897813,-0.63213581,0
-4.4896693,-0.61632627,0
-4.4895573,-0.58476871,0
-4.4894453,-0.56895918,0
-4.4893333,-0.53734004,0
-4.4892213,-0.50572097,0
-4.4891093,-0.47410187,0
-4.4889973,-0.44248277,0
-4.4888853,-0.39511564,0
-4.4887733,-0.34768701,0
-4.4886613,-0.30025837,0
-4.4885493,-0.25282973,0
-4.4884373,-0.20540108,0
-4.4883253,-0.14222442,0
-4.4882133,-0.09479577,0
-4.4881013,-0.03155758,0
-4.4879893,0.01574803,0
-4.4878773,0.06317668,0
-4.4877653,0.12641487,0
-4.4876533,0.18965305,0
-4.4875413,0.23702018,0
-4.4874293,0.28444883,0
-4.4873173,0.33187747,0
-4.4872053,0.37930611,0
-4.4870933,0.41086367,0
-4.4869813,0.45829234,0
-4.4868693,0.48991141,0
-4.4867573,0.52153051,0
-4.4866453,0.55314958,0
-4.4865333,0.58476871,0
-4.4864213,0.60057825,0
-4.4863093,0.61632627,0
-4.4861973,0.61632627,0
-4.4860853,0.63213581,0
-4.4859733,0.63213581,0
-4.4858613,0.61632627,0
-4.4857493,0.61632627,0
-4.4856373,0.60057825,0
-4.4855253,0.58476871,0
-4.4854133,0.55314958,0
-4.4853013,0.53734004,0
-4.4851893,0.50572097,0
-4.4850773,0.45829234,0
-4.4849653,0.42667323,0
-4.4848533,0.37930611,0
-4.4847413,0.33187747,0
-4.4846293,0.28444883,0
-4.4845173,0.23702018,0
-4.4844053,0.18965305,0
-4.4842933,0.14222442,0
-4.4841813,0.07898622,0
-4.4840693,0.03155758,0
-4.4839573,-0.03155758,0
-4.4838453,-0.07898622,0
-4.4837333,-0.14222442,0
-4.4836213,-0.18965305,0
-4.4835093,-0.23702018,0
-4.4833973,-0.30025837,0
-4.4832853,-0.33187747,0
-4.4831733,-0.37930611,0
-4.4830613,-0.42667323,0
-4.4829493,-0.47410187,0
-4.4828373,-0.50572097,0
-4.4827253,-0.53734004,0
-4.4826133,-0.55314958,0
-4.4825013,-0.58476871,0
-4.4823893,-0.60057825,0
-4.4822773,-0.61632627,0
-4.4821653,-0.61632627,0
-4.4820533,-0.63213581,0
-4.4819413,-0.63213581,0
-4.4818293,-0.61632627,0
-4.4817173,-0.61632627,0
-4.4816053,-0.60057825,0
-4.4814933,-0.58476871,0
-4.4813813,-0.55314958,0
-4.4812693,-0.52153051,0
-4.4811573,-0.48991141,0
-4.4810453,-0.45829234,0
-4.4809333,-0.42667323,0
-4.4808213,-0.37930611,0
-4.4807093,-0.33187747,0
-4.4805973,-0.28444883,0
-4.4804853,-0.23702018,0
-4.4803733,-0.1738435,0
-4.4802613,-0.12641487,0
-4.4801493,-0.07898622,0
-4.4800373,-0.01574803,0
-4.4799253,0.03155758,0
-4.4798133,0.09479577,0
-4.4797013,0.14222442,0
-4.4795893,0.18965305,0
-4.4794773,0.25282973,0
-4.4793653,0.30025837,0
-4.4792533,0.34768701,0
-4.4791413,0.37930611,0
-4.4790293,0.42667323,0
-4.4789173,0.45829234,0
-4.4788053,0.50572097,0
-4.4786933,0.52153051,0
